caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
347_p1151,347,27 de agosto de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,5041,0,False,,0,,,
347_p1151,347,27 de agosto de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,5041,0,False,,0,,,
347_p1151,347,27 de agosto de 2024,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,5041,0,False,,0,,,
347_p1166,347,27 de agosto de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,3858,0,False,,0,,,
347_p1166,347,27 de agosto de 2024,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,3858,0,False,,0,,,
347_p1166,347,27 de agosto de 2024,Rabbi-Baldi Cabanillas (conjuez),mayoria,1,hace_lugar,unanime,0,0,1,3858,0,False,,0,,,
347_p1177,347,3 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,681,0,True,,0,,,
347_p1177,347,3 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,681,0,True,,0,,,
347_p1177,347,3 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,681,0,True,,0,,,
347_p1185,347,10 de septiembre de 2024,Rosatti,mayoria,1,revoca,disidencia,0,0,1,1290,100,False,,0,,,
347_p1185,347,10 de septiembre de 2024,Rosenkrantz,en disidencia,1,revoca,disidencia,0,0,1,1290,100,False,"Disidencia del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando que: El recurso extraordinario planteado por la demandada es inadmi­ sible (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, se lo desestima. Notifíquese y devuélvase. Carlos Fernando Rosenkrantz. Recurso extraordinario interpuesto por la Dirección Nacional de Migraciones, parte demandada representada por el Dr. Luis Alejandro Guasti. Tribunal de origen: Cámara Nacional de Apelaciones en lo Contencioso Administra­ tivo Federal, Sala V. Tribunal que intervino con anterioridad: Juzgado Nacional de Primera Instancia en lo Contencioso Administrativo Federal nº 2. 1191 DE JUSTICIA DE LA NACIÓN 347",100,B,False,
347_p1185,347,10 de septiembre de 2024,Maqueda,mayoria,1,revoca,disidencia,0,0,1,1290,100,False,,0,,,
347_p1185,347,10 de septiembre de 2024,Lorenzetti,mayoria,1,revoca,disidencia,0,0,1,1290,100,False,,0,,,
347_p1191,347,10 de septiembre de 2024,Rosatti,mayoria,1,confirma,unanime,0,0,1,575,0,True,,0,,,
347_p1191,347,10 de septiembre de 2024,Rosenkrantz,mayoria,1,confirma,unanime,0,0,1,575,0,True,,0,,,
347_p1191,347,10 de septiembre de 2024,Maqueda,mayoria,1,confirma,unanime,0,0,1,575,0,True,,0,,,
347_p1191,347,10 de septiembre de 2024,Lorenzetti,mayoria,1,confirma,unanime,0,0,1,575,0,True,,0,,,
347_p1201,347,10 de septiembre de 2024,Rosatti,mayoria,1,procedente,unanime,0,0,1,3161,0,False,,0,,,
347_p1201,347,10 de septiembre de 2024,Rosenkrantz,mayoria,1,procedente,unanime,0,0,1,3161,0,False,,0,,,
347_p1201,347,10 de septiembre de 2024,Maqueda,mayoria,1,procedente,unanime,0,0,1,3161,0,False,,0,,,
347_p1210,347,10 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,1597,0,False,,0,,,
347_p1210,347,10 de septiembre de 2024,Rosenkrantz,mayoria,1,hace_lugar,unanime,0,0,1,1597,0,False,,0,,,
347_p1210,347,10 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,1597,0,False,,0,,,
347_p1215,347,10 de septiembre de 2024,Rosatti,mayoria,1,procedente,unanime,0,0,1,899,0,False,,0,,,
347_p1215,347,10 de septiembre de 2024,Rosenkrantz,mayoria,1,procedente,unanime,0,0,1,899,0,False,,0,,,
347_p1215,347,10 de septiembre de 2024,Maqueda,mayoria,1,procedente,unanime,0,0,1,899,0,False,,0,,,
347_p1215,347,10 de septiembre de 2024,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,899,0,False,,0,,,
347_p1223,347,17 de septiembre de 2024,Rosatti,mayoria,1,revoca,unanime,0,0,1,659,0,True,,0,,,
347_p1223,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,revoca,unanime,0,0,1,659,0,True,,0,,,
347_p1223,347,17 de septiembre de 2024,Maqueda,mayoria,1,revoca,unanime,0,0,1,659,0,True,,0,,,
347_p1230,347,17 de septiembre de 2024,Rosatti,en disidencia,1,hace_lugar,disidencia,0,0,1,1187,144,False,"Disidencia del Señor Presidente Doctor Don Horacio Rosatti Considerando: Que el recurso extraordinario, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). 347 1234 FALLOS DE LA CORTE SUPREMA Por ello, se rechaza el remedio federal y se desestima la presenta­ ción directa presentada contra la denegación parcial de dicho recur­ so. Declárase perdido el depósito efectuado. Notifíquese, archívese la queja y devuélvanse los autos principales. Horacio Rosatti. Recursos extraordinario y de queja deducidos por la demandada, Asociación Mu­ tual Sancor Salud, representada por los Dres. Daniel Alejandro Galizzi y Claudio Miguel Galizzi. Traslado contestado por: la actora, F. G. en representación de su hijo menor de edad J.M.T.G., con el patrocinio letrado del Dr. Pedro I. Mutio. Tribunal de origen: Cámara Federal de Apelaciones de Paraná. Tribunales intervinientes con anterioridad: Juzgado Federal n° 2 de Paraná.",144,B,False,
347_p1230,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,hace_lugar,disidencia,0,0,1,1187,144,False,,0,,,
347_p1230,347,17 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,1187,144,False,,0,,,
347_p1230,347,17 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,disidencia,0,0,1,1187,144,False,,0,,,
347_p1234,347,17 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,1121,0,True,,0,,,
347_p1234,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,hace_lugar,unanime,0,0,1,1121,0,True,,0,,,
347_p1234,347,17 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,1121,0,True,,0,,,
347_p1234,347,17 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,1121,0,True,,0,,,
347_p1248,347,17 de septiembre de 2024,Rosatti,mayoria,1,desestima,unanime,0,0,0,764,0,False,,0,,,
347_p1248,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,desestima,unanime,0,0,0,764,0,False,,0,,,
347_p1248,347,17 de septiembre de 2024,Maqueda,mayoria,1,desestima,unanime,0,0,0,764,0,False,,0,,,
347_p1248,347,17 de septiembre de 2024,Lorenzetti,mayoria,1,desestima,unanime,0,0,0,764,0,False,,0,,,
347_p1250,347,17 de septiembre de 2024,Rosatti,mayoria,1,procedente,unanime,0,0,1,997,0,False,,0,,,
347_p1250,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,procedente,unanime,0,0,1,997,0,False,,0,,,
347_p1250,347,17 de septiembre de 2024,Maqueda,mayoria,1,procedente,unanime,0,0,1,997,0,False,,0,,,
347_p1250,347,17 de septiembre de 2024,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,997,0,False,,0,,,
347_p1254,347,17 de septiembre de 2024,Rosatti,en disidencia,1,procedente,disidencia,0,0,1,1243,110,False,"Disidencia del Señor Presidente Doctor Don Horacio Rosatti Considerando: Que el recurso extraordinario, cuya denegación originó esta queja, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, se desestima la presentación directa. Declárase perdido el depósito. Notifíquese y, previa devolución de los autos principales al tribunal de origen, archívese. Horacio Rosatti. Recurso de queja interpuesto por Asociart S.A. A.R.T., representada por el Dr. Floren­ cio Emiliano Ponce. Tribunal de origen: Sala V de la Cámara Nacional de Apelaciones del Trabajo. Tribunal que intervino con anterioridad: Juzgado Nacional de Primera Instancia del Trabajo n° 50. 1259 DE JUSTICIA DE LA NACIÓN 347",110,B,False,
347_p1254,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,procedente,disidencia,0,0,1,1243,110,False,,0,,,
347_p1254,347,17 de septiembre de 2024,Maqueda,mayoria,1,procedente,disidencia,0,0,1,1243,110,False,,0,,,
347_p1254,347,17 de septiembre de 2024,Lorenzetti,mayoria,1,procedente,disidencia,0,0,1,1243,110,False,,0,,,
347_p1259,347,17 de septiembre de 2024,Rosatti,según su voto,1,desestima,segun_su_voto,0,0,0,1114,926,True,"Voto del Señor Presidente Doctor Don Horacio Rosatti Considerando: 1°) Que el Sindicato Unido de Trabajadores y Empleados del PAMI (SUTEPA), sindicato de primer grado simplemente inscripto, promo­ vió acción sumarísima para que se autorizara la elección de delegados, se reconociera la condición de representantes sindicales y el manda­ to de las autoridades electas de la asociación -asegurando las corres­ pondientes licencias gremiales así como un espacio para su funciona­ miento y la colocación de una cartelera- y se ordenara que miembros paritarios de SUTEPA integren la Comisión Paritaria permanente de negociación colectiva. Reclamó, además, el derecho a percibir los fon­ dos del art. 97 del Convenio Colectivo de Trabajo 687/1995 “E” y que se impusiera a la demandada la obligación de efectuar la retención de la cuota sindical. 2º) Que la Sala IV de la Cámara Nacional de Apelaciones del Traba­ jo, en lo que aquí interesa, confirmó la invalidez constitucional del art. 41, inc. a, de la ley 23.551 y reconoció el derecho de los afiliados del sin­ dicato actor a participar, en pie de igualdad, en una elección de repre­ sentantes sindicales o de delegados convocada con carácter general, dejando expresamente a salvo que ello no implicaba facultar a la en­ tidad gremial a designar sus propios delegados. Sustentó su decisión, en lo medular, en la doctrina de esta Corte del precedente “Asociación de Trabajadores del Estado” (Fallos: 331:2499). Sobre esta base, aco­ gió los reclamos de licencias gremiales, créditos horarios y espacio físico para el desarrollo de la función sindical. En cambio, rechazó la 1275 DE JUSTICIA DE LA NACIÓN 347 pretensión de integrar la comisión paritaria permanente del convenio colectivo por considerar que el derecho a la negociación colectiva que la ley 23.551 otorga al sindicato con personería gremial constituía una prioridad acordada en virtud de su mayor representatividad constitu­ cionalmente válida. 3º) Que contra tal pronunciamiento dedujeron recurso extraordi­ nario SUTEPA (fs. 363/375) y la demandada (fs. 380 /388). El sindicato se agravia de la interpretación del art. 41 de la ley 23.551 en el sentido de que esta norma solo se aplica a elecciones ge­ nerales. Afirma que la declaración de inconstitucionalidad del inciso a) del artículo citado se vuelve ilusoria al ceñir su derecho a participar en la elección de representantes a los comicios generales cuya convo­ catoria no depende del sindicato actor. Enfatiza que, en la práctica, se le veda instar el acto eleccionario y queda condicionado a la existen­ cia de uno “general”. Por otro lado, impugna la sentencia en cuanto lo excluyó de la negociación colectiva por ser un sindicato simplemente inscripto, apartándose el a quo de los lineamientos dados por esta Cor­ te en los precedentes “Asociación de Trabajadores del Estado” (Fallos: 331:2499) y “Rossi” (Fallos: 332:2715). La demandada cuestiona el pronunciamiento con base en la doc­ trina de la arbitrariedad. 4º) Que la apelación federal del sindicato actor fue concedida en cuanto se puso en cuestión la validez de una ley nacional (art. 41, inc. a, de la ley 23.551) y la decisión había sido contraria a su constituciona­ lidad (art. 14, inc. 1, ley 48). Por otro lado, la cámara denegó el recurso del Instituto Nacional de Servicios Sociales para Jubilados y Pensiona­ dos (fs. 404), lo que motivó el recurso de hecho CNT 19155/2015/5/RH3 de la demandada. 5º) Que el recurso extraordinario del Instituto Nacional de Servi­ cios Sociales para Jubilados y Pensionados, cuya denegación motivo la presente queja, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). 6º) Que el planteo relativo al derecho que asiste a las asociacio­ nes gremiales simplemente inscriptas de instar la convocatoria y 347 1276 FALLOS DE LA CORTE SUPREMA participar en la elección de representantes sindicales, fundado en la invalidez constitucional del art. 41, inc. a, de la ley 23.551, encuentra adecuada respuesta en las pautas dadas por esta Corte en el conside­ rando 9º de Fallos: 331 :2499 (“Asociación Trabajadores del Estado”), a cuyas conclusiones corresponde remitir, en lo pertinente, por razones de brevedad. 7º) Que no corresponde el tratamiento de los restantes agravios formulados por SUTEPA en la apelación federal, dado el límite con que fue concedido el recurso y la ausencia de queja que habilite la jurisdic­ ción de este Tribunal. Por ello, habiendo dictaminado el señor Procurador Fiscal, se des­ estima el recurso de hecho interpuesto por el Instituto Nacional de Servicios Sociales para Jubilados y Pensionados, se declara proceden­ te el recurso extraordinario del sindicato actor y se deja sin efecto la sentencia con el alcance indicado, con costas (art. 68 del código cita­ do). Vuelvan los autos al tribunal de origen a fin de que, por quien co­ rresponda, se dicte un nuevo fallo con arreglo al presente. Notifíquese, devuélvanse los autos principales y archívese la queja. Horacio Rosa",926,indeterminado,False,
347_p1259,347,17 de septiembre de 2024,Rosenkrantz,mayoria,1,desestima,segun_su_voto,0,0,0,1114,926,True,,0,,,
347_p1259,347,17 de septiembre de 2024,Maqueda,mayoria,1,desestima,segun_su_voto,0,0,0,1114,926,True,,0,,,
347_p1259,347,17 de septiembre de 2024,Lorenzetti,mayoria,1,desestima,segun_su_voto,0,0,0,1114,926,True,,0,,,
347_p1277,347,24 de septiembre de 2024,Rosatti,mayoria,1,otro,segun_su_voto,0,0,0,1147,475,False,,0,,,
347_p1277,347,24 de septiembre de 2024,Rosenkrantz,según su voto,1,otro,segun_su_voto,0,0,0,1147,475,False,"Voto del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando: Que el infrascrito coincide con los párrafos de los considerandos 1° al 6°. 1281 DE JUSTICIA DE LA NACIÓN 347 7°) Que, en lo que concierne al monto de la reparación el tribunal a quo, tras valorar prudencialmente las circunstancias personales del trabajador (46 años de edad al momento del accidente -29 de agosto de 1991- del que derivó una incapacidad permanente total y con tres hijos menores de edad a su cargo), lo estableció en $ 13.000.000 (sumatoria del daño moral y material). Como se señaló líneas más arriba, la cá­ mara consideró consolidada dicha indemnización pero omitió aclarar a valores de qué fecha la había estimado, si incluía o no intereses y, eventualmente, desde cuándo y cómo estos accesorios deberían com­ putarse. Tales deficiencias, expresamente señaladas por la EBY en el planteo de aclaratoria de fs. 913/914 –que fue desoído por el a quo en la resolución de fs. 961- impiden conocer el verdadero alcance de la condena impuesta y, en definitiva, obstan a un examen serio sobre su razonabilidad y su adecuación a los factores que, según se expresó, habrían gravitado para su fijación. Por lo demás, la imposibilidad de conocer el verdadero alcance de la condena impide determinar si se han violado las normas de consolidación referidas, lo que podría com­ prometer el orden público. De ahí que, también en este tramo, el pronunciamiento deba ser dejado sin efecto sobre la base de la conocida doctrina del Tribunal en materia de arbitrariedad de sentencias. 8°) Que, en consecuencia, corresponde descalificar el fallo recurri­ do con los alcances mencionados pues media en el caso una relación directa e inmediata entre lo debatido y resuelto y las garantías consti­ tucionales que se dicen vulneradas (art. 14 de la ley 48). De conformidad con el modo en que se resuelve resulta innecesa­ rio el tratamiento de los restantes cuestionamientos traídos a conoci­ miento del Tribunal por la EBY. Por ello, habiendo dictaminado el señor Procurador Fiscal, se de­ claran procedentes los recursos extraordinarios y se deja sin efecto la sentencia apelada con el alcance indicado. Costas por su orden en atención a la índole de la cuestión debatida (art. 68 in fine del Código Procesal Civil y Comercial de la Nación). Vuelvan los autos al tribunal de origen para que, por quien corresponda, se dicte un nuevo pronun­ ciamiento con arreglo al presente. Notifíquese y remítase. Carlos Fernando Rosenkrantz. 347 1282 FALLOS DE LA CORTE SUPREMA Recursos extraordinarios interpuestos y traslados contestados por: 1) la Entidad Bina­ cional Yacyretá, citada en garantía, representada por la Dra. María Piedad Conde y 2) María Blanca Smit, parte actora, representada por el Dr. Horacio Enrique Obregón. Tribunal de origen: Cámara Federal de Apelaciones de Corrientes.Tribunal que inter­ vino con anterioridad: Juzgado Federal de Corrientes.",475,indeterminado,False,
347_p1277,347,24 de septiembre de 2024,Maqueda,mayoria,1,otro,segun_su_voto,0,0,0,1147,475,False,,0,,,
347_p1277,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,otro,segun_su_voto,0,0,0,1147,475,False,,0,,,
347_p1282,347,24 de septiembre de 2024,Rosatti,mayoria,1,otro,unanime,0,0,0,2061,0,False,,0,,,
347_p1282,347,24 de septiembre de 2024,Rosenkrantz,mayoria,1,otro,unanime,0,0,0,2061,0,False,,0,,,
347_p1282,347,24 de septiembre de 2024,Maqueda,mayoria,1,otro,unanime,0,0,0,2061,0,False,,0,,,
347_p1282,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,otro,unanime,0,0,0,2061,0,False,,0,,,
347_p1288,347,24 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,segun_su_voto,0,0,1,6231,3060,False,,0,,,
347_p1288,347,24 de septiembre de 2024,Rosenkrantz,según su voto,1,hace_lugar,segun_su_voto,0,0,1,6231,3060,False,"Voto del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando que: 1°) La Sala V de la Cámara Nacional de Apelaciones en lo Conten­ cioso Administrativo Federal, por mayoría, confirmó en lo principal la sentencia de la instancia anterior que hizo lugar a la demanda, declaró que el Consejo Profesional de Ciencias Económicas de la Provincia de Buenos Aires tiene la facultad de reglamentar el ejer­ cicio de la actividad y fiscalizar la matrícula de los profesionales de las ciencias económicas en el ámbito de su jurisdicción, y reconoció el derecho de la actora de que le fueran reintegrados los importes percibidos por el Consejo Profesional de Ciencias Económicas de la Ciudad Autónoma de Buenos Aires en concepto de legalización y /o certificación de los actos profesionales de sus matriculados relativos a sujetos domiciliados legalmente en la Provincia de Buenos Aires. Asimismo, modificó la sentencia en cuanto al plazo de prescripción, en tanto consideró aplicable el plazo quinquenal del art. 4027 del Có­ digo Civil y dispuso que el monto de la condena debe ajustarse según la tasa de interés activa. Para decidir de este modo, luego de reseñar lo dispuesto en los arts. 1° y 21 de la ley 20.488 —que regula las profesiones de ciencias económicas a nivel nacional— y de lo establecido en la ley de la Pro­ vincia de Buenos Aires 10.620 —referida a la misma temática en el ám­ bito de dicha jurisdicción—, interpretó que “los actos profesionales de (legalización y/o celebración), relativos a entes domiciliados legal­ mente en la provincia de Buenos Aires (cuyos libros deben estar en dicha jurisdicción territorial)” deben ser intervenidos por el colegio profesional de esa provincia y adecuados a las normas por él dictadas. Aseveró que esa es una regla razonable a la que deben ajustarse los profesionales, establecida en ejercicio del poder de policía que corres­ ponde a la Provincia de Buenos Aires y que no desconoce la aptitud profesional que el título otorga. También indicó que los profesionales de las ciencias económicas solo pueden desarrollar su tarea en el ám­ bito territorial en el que se encuentran matriculados y que el lugar del ejercicio profesional está en directa relación con el domicilio de los solicitantes de los servicios profesionales, al encontrarse los libros de comercio y demás documentación de esa naturaleza en la sede so­ cial del comerciante, sin que sea exigible el traslado a otra jurisdicción 1307 DE JUSTICIA DE LA NACIÓN 347 (art. 60 del Código de Comercio entonces vigente, actualmente art. 325, último párrafo, del Código Civil y Comercial de la Nación). Por otro lado, sostuvo que la derogación de las limitaciones al ejer­ cicio de las profesiones prevista en las normas dictadas en el marco de la ley 23.696 de Reforma del Estado (decretos 2284/91, 2293/92 y 240/99), no se halla vigente en la Provincia de Buenos Aires. Destacó que, si bien mediante la ley local 11.463 la legislatura provincial aprobó el “Pacto Federal para el Empleo, la Producción y el Crecimiento”, no se había cumplido con el requisito previsto en dicho pacto según el cual el ordenamiento provincial debía adecuarse a las normas desregulato­ rias para que estas fueran “de aplicación directa en las Provincias”, en tanto no se había derogado expresamente la ley provincial 10.620. Concluyó en que la demandada carecía de competencia para in­ tervenir en la legalización y certificación de los actos realizados por profesionales matriculados en la Ciudad de Buenos Aires en favor de sujetos domiciliados en la Provincia de Buenos Aires, quienes en todo caso debían solicitar los servicios de profesionales de las Ciencias Económicas matriculados en dicha jurisdicción territorial (art. 19 de la ley 10.620). Añadió que la demandada no podía percibir legítimamente los aportes cuestionados, por lo que se verificó un supuesto de pago sin causa fuente y por ello las sumas percibidas debían ser restituidas al consejo profesional actor. 2°) La demandada cuestionó la sentencia mediante recurso ex­ traordinario, que fue concedido por la cuestión federal planteada y denegado en cuanto a los planteos de gravedad institucional y arbitra­ riedad, lo que motivó la presentación del pertinente recurso de queja. La recurrente aduce que es inadmisible la pretensión de la actora de impedir que una persona con domicilio en la Provincia de Buenos Ai­ res contrate los servicios de un profesional de las ciencias económicas domiciliado en la Ciudad de Buenos Aires, pues ello atenta contra ele­ mentales principios del federalismo proyectados por el constituyente originario al sentar las bases de la República Argentina. Alega que la sentencia apelada efectúa una aplicación errónea de la jurisprudencia establecida por esta Corte sobre los alcances de los decretos 2284/91 y 2293/92 y las facultades de las provincias para reglamentar la práctica de las profesiones liberales dentro de los límites de su jurisdicción. 347 1308 FALLOS DE LA CORTE SUPREMA De",3060,D,True,dispositivo
347_p1288,347,24 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,segun_su_voto,0,0,1,6231,3060,False,,0,,,
347_p1288,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,segun_su_voto,0,0,1,6231,3060,False,,0,,,
347_p1313,347,24 de septiembre de 2024,Rosatti,según su voto,1,confirma,segun_su_voto,0,0,1,460,379,True,"Voto del Señor Presidente Doctor Don Horacio Rosatti Considerando: Que esta Corte hace suyos los fundamentos y conclusiones del dictamen de la señora Procuradora Fiscal, a los que cabe remitir por razón de brevedad, con excepción de la cita de Fallos: 343:2176 y del último párrafo del punto III. 347 1326 FALLOS DE LA CORTE SUPREMA Que los restantes planteos formulados por la actora son inadmisi­ bles (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, el Tribunal resuelve: (i) Declarar parcialmente admisible el recurso extraordinario y confirmar la sentencia apelada, con costas; e (ii) declarar inadmisible el recurso de queja y perdido el depósito efectuado. Notifíquese y, oportunamente, devuélvase el expediente principal y archívese el recurso directo. Horacio Rosatti.",125,B,False,
347_p1313,347,24 de septiembre de 2024,Rosenkrantz,mayoria,1,confirma,segun_su_voto,0,0,1,460,379,True,,0,,,
347_p1313,347,24 de septiembre de 2024,Maqueda,mayoria,1,confirma,segun_su_voto,0,0,1,460,379,True,,0,,,
347_p1313,347,24 de septiembre de 2024,Lorenzetti,según su voto,1,confirma,segun_su_voto,0,0,1,460,379,True,"Voto del Señor Ministro Doctor Don Ricardo Luis Lorenzetti Considerando: Que esta Corte hace suyos los fundamentos y conclusiones del dic­ tamen de la señora Procuradora Fiscal, a los que cabe remitir –con excepción del último párrafo del punto III- por razón de brevedad. Que los restantes planteos formulados por la actora son inadmisi­ bles (art. 280 del Código Procesal Civil y Comercial de la Nación). Que “…cabe poner de relieve -a fin de evitar interpretaciones erróneas acerca del alcance de los fallos de la Corte Suprema- que la desesti­ mación de un recurso extraordinario mediante la aplicación de di­ cha norma no importa confirmar ni afirmar la justicia o el acierto de la decisión recurrida…” (conf. causa “Vidal”, Fallos: 344:3156, suscrip­ ta por los jueces Rosatti, Maqueda, Highton de Nolasco y Lorenzetti). Por ello, el Tribunal resuelve: (i) Declarar parcialmente admisible el recurso extraordinario y confirmar la sentencia apelada, con costas; e (ii) declarar inadmisible el recurso de queja y perdido el depósito efectuado. Notifíquese y, oportunamente, devuélvase el expediente principal y archívese el recurso directo. Ricardo Luis Lorenzetti. Recursos extraordinario y de queja interpuestos por Equimac SA parte actora, repre­ sentada por el Dr. Martín R. Ymaz Videla. 1327 DE JUSTICIA DE LA NACIÓN 347 Traslado contestado por la Dirección Nacional de Vialidad, representada por la Dra. Lilian M. Luna Colazo. Tribunal de origen: Cámara Nacional de Apelaciones en lo Contencioso Administra­ tivo Federal, Sala III. Tribunal que intervino con anterioridad: Juzgado Nacional en lo Contencioso Admi­ nistrativo Federal n° 4.",254,indeterminado,False,
347_p1327,347,24 de septiembre de 2024,Rosatti,mayoria,1,confirma,segun_su_voto,0,0,1,3781,464,False,,0,,,
347_p1327,347,24 de septiembre de 2024,Rosenkrantz,según su voto,1,confirma,segun_su_voto,0,0,1,3781,464,False,"Voto del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando que: Los agravios de las partes encuentran adecuada respuesta en las consideraciones desarrolladas por el voto que encabeza el pro­ nunciamiento, al que adhiero con excepción de lo expresado en los considerandos 7° y 8°. En ese orden, resulta importante destacar que la prueba pro­ ducida en autos y en las causas análogas en trámite ante la Corte demuestra que tanto los suplementos por actividad riesgosa y por exigencia del servicio —hasta la sanción del decreto 142/2022—, y las compensaciones por vivienda, racionamiento, zona y vestimen­ ta eran liquidados con carácter general al personal policial de la Policía de Seguridad Aeroportuaria por el mero hecho de serlo, sin atender al cumplimiento de una función o circunstancia específica. La prueba también demuestra la significación económica que te­ nían esos adicionales en la retribución de los agentes. Por mencio­ nar un solo ejemplo, en el caso del coactor Martínez en junio de 2017 las sumas correspondientes a las cuatro compensaciones mencio­ nadas equivalían, en conjunto, al 45% de la remuneración bruta y a más del doble del sueldo básico. Del mismo modo, los suplementos por actividad riesgosa y por exigencia del servicio equivalían, en conjunto, al 16% de la remuneración bruta y al 78,8% del sueldo bá­ sico (ver recibo de sueldo agregado en copia a fs. 34). Consecuen­ temente, no puede sostenerse que los adicionales en cuestión sean sumas meramente accesorias. Lo expuesto precedentemente basta para reconocer carácter salarial a los suplementos y compensaciones mencionados en el párrafo anterior, de acuerdo con los argumentos expresados por el juez Rosatti, que resultan consistentes con los que desarrollé en mis votos concurrentes en las causas “Sosa” (Fallos: 342:832), “Bos­ so” (Fallos: 342 :1511), “Camejo” (Fallos: 344:1388), “Gines” (Fallos: 345:401) y “Di Nanno” (Fallos: 345:702), a los que remito a fin de evitar reiteraciones. Por ello, de conformidad con lo dictaminado por la señora Pro­ curadora Fiscal, se declaran admisibles los recursos extraordina­ 347 1340 FALLOS DE LA CORTE SUPREMA rios y se confirma la sentencia apelada. Con costas. Notifíquese y, oportunamente, devuélvase. Carlos Fernando Rosenkrantz. Recurso extraordinario interpuesto por el Estado Nacional – M° Seguridad (Policía de Seguridad Aeroportuaria), parte demandada, representado por el Dr. Daniel Ale­ jandro Giuliano. Traslado contestado por la parte actora representada por la Dra. Magdalena Luisa Olmedo. Recurso extraordinario interpuesto por los actores, representados por la Dra. Magda­ lena Luisa Olmedo. Traslado contestado por el Estado Nacional – M° Seguridad (Policía de representado por el Seguridad Aeroportuaria), parte demandada, representado por el Dr. Daniel Alejandro Giuliano. Tribunal de origen: Cámara Nacional de Apelaciones en lo Contencioso Administra­ tivo Federal, Sala III. Tribunal que intervino con anterioridad: Juzgado Nacional de Primera Instancia en lo Contencioso Administrativo Federal n° 10.",464,A,False,
347_p1327,347,24 de septiembre de 2024,Maqueda,mayoria,1,confirma,segun_su_voto,0,0,1,3781,464,False,,0,,,
347_p1327,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,confirma,segun_su_voto,0,0,1,3781,464,False,,0,,,
347_p1340,347,24 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,1350,0,False,,0,,,
347_p1340,347,24 de septiembre de 2024,Rosenkrantz,mayoria,1,hace_lugar,unanime,0,0,1,1350,0,False,,0,,,
347_p1340,347,24 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,1350,0,False,,0,,,
347_p1340,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,1350,0,False,,0,,,
347_p1344,347,24 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,disidencia,0,0,1,654,88,True,,0,,,
